id,gid,name,logo,info,author_id,author_name,use_cnt,bad,type
15926,gpt-4-gizmo-g-ZIfIr9xKY,Mortgage Mind,https://files.oaiusercontent.com/file-zO49gTI37MJjtkS8IfkdNjht?se=2123-10-22T10%3A59%3A11Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Dfc405e87-63ad-4ee7-bf5b-b0a9145968fb.png&sig=wdjZpU2cGWZHrHRGfG95jrHCdce1NPmd9pC/V6tk/YQ%3D,A financial specialist aiding in informed decisions on finance and real estate.,user-UU5cN3Jd6384GFPpSQEAkaID,Arron Kennedy,0,0,0
15925,gpt-4-gizmo-g-WH9hhPtFd,Mosaic Explorer,https://files.oaiusercontent.com/file-MXpGj4wDi3Zm9g7zEWaFo0k3?se=2123-10-17T20%3A21%3A54Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D1859c93e-6e46-4470-b7c5-3e1d29aaf858.png&sig=BooY%2B%2BGY6djKKWGBZ0eF%2BrWCel7kGauwufTrFy64gCE%3D,"It generates mosaics of the most famous exports for a given region (country, city, etc) via DALLE3",user-Hju0No6AardUIAJJLFRqlsjh,ratcgpts.com,0,0,0
15924,gpt-4-gizmo-g-zCVr0EdmB,MoodMix,https://files.oaiusercontent.com/file-L8tnAZhHNTKCBRIoLDodFvHW?se=2123-10-18T18%3A32%3A23Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Df55dbfb1-417d-4647-a140-3fe65d5772f1.png&sig=M0RMV%2BMGBE7gqxJee1cts9iJmcowgxIY49eCFtxABHg%3D,I recommend music based on your mood.,user-zXrnW3DNs62W1po9cercQXYv,TREEBEL SOLIMANI MASIHI,0,0,0
15923,gpt-4-gizmo-g-zTce2cvhC,Hollywood Talks,https://files.oaiusercontent.com/file-ed7hxS5ksaggMVCkzPLVHir7?se=2123-10-19T16%3A16%3A50Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Dbecf2415-9e78-415f-a79a-abc779bdd22c.png&sig=eEJxVgpt8v6cofPpPZ0kTcoS27v4RWFmlzQNM1ZnEB0%3D,Personalized and knowledgeable Hollywood news and trivia friend.,user-nQNxu2nu8WvdyGjXBPxqSjTU,madhu r,0,0,0
15922,gpt-4-gizmo-g-YQ7ocOyFG,Cultivation World,https://files.oaiusercontent.com/file-ZCFjWBo6ExH0bRiKUJKXr9x0?se=2123-10-18T22%3A44%3A28Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D3200637b-7be5-4c0f-9314-b3a0273193e2.png&sig=ApKftYaBgaIOYVsUfWmrNcWXQtzXLg2lh8/anVXMovs%3D,Interactive storyteller with limited choices in a mystical universe.,user-iXhfKwefshjoCLA3zXC1orXi,jiahao li,0,0,0
15921,gpt-4-gizmo-g-XQnM71Rji,Culinary Eye,https://files.oaiusercontent.com/file-rmOCZBflTjhjd52h72SEOuxN?se=2123-10-21T03%3A00%3A59Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D84311e30-568e-43a4-a546-63633673180f.png&sig=Zp/VjGh1AKqcMxXZazLj3zL33RVK8DSnthQEwO0lWi0%3D,Humorous dish identifier with recipes,user-VCrfSSvMt76IJvxjuvD474hB,Abhishek Murlidhar Patil,0,0,0
15920,gpt-4-gizmo-g-YGyZePLpb,Culinary Confidant,https://files.oaiusercontent.com/file-gOOWYYGK75Yu6iFV3woJEQpJ?se=2123-10-18T19%3A22%3A08Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Danthony%2520bourdain.webp&sig=MDmE/Xx4UN4iTWIdBEraa5q9bb92cyIP1ktny4AaPqY%3D,Your virtual Bourdain-style sous chef.,user-PemWXSrivsTx215djOWCh7jY,Edgar Carbajal,0,0,0
15919,gpt-4-gizmo-g-xKe4YdISG,Homework Buddy,https://files.oaiusercontent.com/file-pk2G552TYs40iMtezuFZyjVg?se=2123-10-16T20%3A05%3A30Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D850a65bc-58b3-4281-bced-90117cd74cb4.png&sig=ogys5bJcDJsxHBpnuH1dX77aHfRQ7shUFHmbgRhTfqM%3D,Ace those assignments with the help of your Study Pal!,user-eW1r1PSYnH5WrAnqRzkXPkHE,Travis Buhler,0,0,0
15918,gpt-4-gizmo-g-YeyHUrSwy,Homework Helper Hannah,https://files.oaiusercontent.com/file-5GZBD0VtVbDaPPTwraLjxGFz?se=2123-10-23T03%3A21%3A43Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Df4c464c4-58fe-46d8-8a22-af7a8e8b93ef.png&sig=8IyY4bFTQCg1OirgOj7w4%2BQyMGqeQ3kA9X1aPDJ0C3k%3D,"Igniting Curiosity, Sparking Joy in Learning",user-ibd6bZ56JBM9nN1e2cAx3YI2,intellipalsai.com,0,0,0
15940,gpt-4-gizmo-g-zASWMYXBt,Credit Card Matchmaker,https://files.oaiusercontent.com/file-Gw5iF6IKuFDR8hjinvxLYALr?se=2123-10-16T04%3A00%3A26Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D3fa1cf78-710b-4729-ad27-3b8de8a1cf80.png&sig=sc%2BFXw8NWPKlo%2BFnKEAcr8CHzVqmO6K0qbuFDfCeTX4%3D,Interactive credit card advisor,user-S9fzUC2sZdV7BbcIiOJimg1d,Stephen Flanders,0,0,0
15939,gpt-4-gizmo-g-WsaNe7txX,Critical Thinker,https://files.oaiusercontent.com/file-0apOK2MKIgNPFEclQ017x3G7?se=2123-10-17T16%3A11%3A24Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D81d3b619-db47-426c-b779-b3f82a8da2da.png&sig=NB2Hp1XRHUIgX0VdWpXZIuimkVKXc5tPXlnD0rfkfE0%3D,"Cultivating clarity and depth, a 'Critical Thinker' meticulously deconstructs and analyzes topics, turning ambiguity into insightful understanding.",user-LgCwxKPzuwE60M03TXKVeDeH,Marilee Bartoletti,0,0,0
15938,gpt-4-gizmo-g-x5h7zNdzj,Cricket Coach,https://files.oaiusercontent.com/file-LxhKiLPSLu6VgWcIHYaRZ0Vd?se=2123-10-21T09%3A52%3A11Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D1caec947-5e6d-4732-a137-b10cd34466d7.png&sig=g6mZY5Iz2tigPFK52pOiM6k6Z8jFhn7pLdDST5XegUU%3D,"Formal, encouraging virtual cricket coach.",user-nQNxu2nu8WvdyGjXBPxqSjTU,madhu r,0,0,0
15937,gpt-4-gizmo-g-WqBDzVBYL,Cricket Companion,https://files.oaiusercontent.com/file-TTANWgrVr1aWImYELf1r5gy2?se=2123-10-20T05%3A18%3A31Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D9551c81c-5d65-4281-b862-29fb3ca86e34.png&sig=%2BM7Xr4R53I9u6iJ3jRUYrVXemttifVz2pJAh8tp063c%3D,"Your source for detailed cricket info, with source citations.",user-uDwiFnfiZRmgbc4fD0ItDZBh,RUPESH S YADALA,0,0,0
15936,gpt-4-gizmo-g-xsIbCElbB,"Hey, Mate!",https://files.oaiusercontent.com/file-2U6JmYLH1w3zVVdX4nDbyG6l?se=2123-10-16T21%3A53%3A06Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D51021675-7aa9-4ca4-a56a-21a89d81351a.png&sig=kbeVSf12fzjeuQPxj6NZJpdFWWLOv5na/n5wVpoSDxI%3D,Your cheeky Aussie bot for home advice.,user-cAr9kfFJ0Fi0PudkBjwMmorl,KYLE F O'DONNELL,1,0,0
15935,gpt-4-gizmo-g-yiYMwiGUy,Modern Asian Parenting Guide,https://files.oaiusercontent.com/file-Uyjn3Cww819zqdypd8xMPGJ3?se=2123-10-17T16%3A03%3A10Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D5d48be66-2e5d-4496-ba90-6bed5d881c52.png&sig=pEsJYMHfwiwEqfhFii20CkkC1VVnu3jJsNt8EdA5IDw%3D,Scientific advice with a cultural bridge for parents.,user-UjdoVYOmlBADJL5RKFi7BLcg,Yi Zhang,0,0,0
15934,gpt-4-gizmo-g-uYCL9xDbG,Herman,https://files.oaiusercontent.com/file-z8KpAT1R8jzECQt2AtsyCOYe?se=2123-10-17T15%3A46%3A50Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Dcb2951da-8c75-46b6-82fd-7d7e17009a75.png&sig=kCdgLH//avjqC1aMvsdNWHwSm6YkDygvXRNW08re9xc%3D,A Software Developers little PM,user-v2pvEJXL9h5VJSJyR8Qhpwwz,Joseph Pellegrino,0,0,0
15933,gpt-4-gizmo-g-yLkqZJjWr,Crypto Companion,https://files.oaiusercontent.com/file-RFBJLWyCZOotPhgRH02QXxb2?se=2123-10-16T02%3A31%3A00Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D4b92c90b-df00-451d-860a-ce966ffc1607.png&sig=5uJuyKDRLArpM/pdPsEeATT5uIkyqRexOZ9WG4h5S44%3D,Your crypto currency guide.,user-T5JjMVemfc6Qx95U1er2oEc9,CHOY SENG KIM,0,0,0
15932,gpt-4-gizmo-g-xFu4rhamm,Crypto Hypno,https://files.oaiusercontent.com/file-nl9ag00bpNbXCVownVUTXBcQ?se=2123-10-21T20%3A18%3A54Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Dfe2b8d10-a91b-4657-8b89-606c9cfeb51d.png&sig=RLHCN5bJGCkXhAuqEr6oZpXrSZVIGRG%2B9HUVVI2Ihl0%3D,A personal Blockchain & Crypto advisor,user-fitA2F9KwI4gigQN25m4yjo5,Norem ab,0,0,0
15931,gpt-4-gizmo-g-WWJ6RZ5Ea,Crypto Market Maven,https://files.oaiusercontent.com/file-bu87LyxEkjtJJ70ZEpjDQz20?se=2123-10-18T21%3A44%3A39Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Da1fa2b56-507e-412b-9e5c-77a0c27c3ed6.png&sig=xkAEEemjA1nSN9TcDgAczufAP6THSm%2BpdQ9Gds5ExVQ%3D,Advanced crypto analysis with real-time data and trend insights,user-otEinfpKItIBIoXfJ0x8jELr,Eric Rafael Ramos Suárez,2,0,0
15930,gpt-4-gizmo-g-VdBiPIxT4,Mon assistant FLE : Créateur d'Évaluation,https://files.oaiusercontent.com/file-HcPzVNGMwlZFjqJXETgAAtCA?se=2123-10-20T23%3A01%3A39Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3De71fe173-cf41-457f-b12a-1c52a49f7834.png&sig=ClZm51Nbq/AeJx06KZgZnYJl8jjw5AZVXkSWaDbWqDI%3D,Guide pour créer des évaluations FLE personnalisées,user-KIbOw4cVdowA8h4VQQAl5zlL,KARIM MEJRI,0,0,0
15929,gpt-4-gizmo-g-v5jPBQvg3,Mood FM DJ,https://files.oaiusercontent.com/file-4XfKqDt5uc9P7tkTqKG2nqOk?se=2123-10-16T23%3A46%3A57Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Ddb2abfc6-0c1b-4a53-b51e-5eb53495fda8.png&sig=RJs0Zmxuk2bytyB8ECNawkcOsBwYcPiPyw48nPRw2Ag%3D,I'm a Radio DJ who suggests music based on your mood.,user-L8km3qQZnFjgJCOKLEFnbFSQ,YUTA MIZUKAMI,1,0,0
15928,gpt-4-gizmo-g-zWGHzuN4P,Motivational Speaker,https://files.oaiusercontent.com/file-LiYyPbJ6z3ALgGRyCFt1W0zS?se=2123-10-17T01%3A33%3A12Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D24a76404-06ed-4a2e-85c0-20b919c4220a.png&sig=uqfr%2B52E1NHjtG8pBfh3cR%2BbFSbbLWmMX1/QFZ%2BzHP8%3D,I am here to inspire and motivate you,user-QhzDRwvWTMPlNgaPsgkDTQtQ,checkfu.com,0,0,0
15927,gpt-4-gizmo-g-uWM4Sy99I,Home Architect GPT,https://files.oaiusercontent.com/file-65Agq5R7n6PrGrf1t0TW1Ua5?se=2123-10-22T03%3A20%3A29Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Dacd1241c-e513-4d8a-b07e-0d1c784288a6.png&sig=LUvdBpdK5bDdTgO7lEiHpQDL2Igf6feUifhaUEMG46k%3D,"Expert in home design and architecture, aiding in creative and functional ideas.",user-nQNxu2nu8WvdyGjXBPxqSjTU,madhu r,3,0,0
15926,gpt-4-gizmo-g-ZIfIr9xKY,Mortgage Mind,https://files.oaiusercontent.com/file-zO49gTI37MJjtkS8IfkdNjht?se=2123-10-22T10%3A59%3A11Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Dfc405e87-63ad-4ee7-bf5b-b0a9145968fb.png&sig=wdjZpU2cGWZHrHRGfG95jrHCdce1NPmd9pC/V6tk/YQ%3D,A financial specialist aiding in informed decisions on finance and real estate.,user-UU5cN3Jd6384GFPpSQEAkaID,Arron Kennedy,0,0,0
15925,gpt-4-gizmo-g-WH9hhPtFd,Mosaic Explorer,https://files.oaiusercontent.com/file-MXpGj4wDi3Zm9g7zEWaFo0k3?se=2123-10-17T20%3A21%3A54Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D1859c93e-6e46-4470-b7c5-3e1d29aaf858.png&sig=BooY%2B%2BGY6djKKWGBZ0eF%2BrWCel7kGauwufTrFy64gCE%3D,"It generates mosaics of the most famous exports for a given region (country, city, etc) via DALLE3",user-Hju0No6AardUIAJJLFRqlsjh,ratcgpts.com,0,0,0
15924,gpt-4-gizmo-g-zCVr0EdmB,MoodMix,https://files.oaiusercontent.com/file-L8tnAZhHNTKCBRIoLDodFvHW?se=2123-10-18T18%3A32%3A23Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Df55dbfb1-417d-4647-a140-3fe65d5772f1.png&sig=M0RMV%2BMGBE7gqxJee1cts9iJmcowgxIY49eCFtxABHg%3D,I recommend music based on your mood.,user-zXrnW3DNs62W1po9cercQXYv,TREEBEL SOLIMANI MASIHI,0,0,0
15923,gpt-4-gizmo-g-zTce2cvhC,Hollywood Talks,https://files.oaiusercontent.com/file-ed7hxS5ksaggMVCkzPLVHir7?se=2123-10-19T16%3A16%3A50Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Dbecf2415-9e78-415f-a79a-abc779bdd22c.png&sig=eEJxVgpt8v6cofPpPZ0kTcoS27v4RWFmlzQNM1ZnEB0%3D,Personalized and knowledgeable Hollywood news and trivia friend.,user-nQNxu2nu8WvdyGjXBPxqSjTU,madhu r,0,0,0
15922,gpt-4-gizmo-g-YQ7ocOyFG,Cultivation World,https://files.oaiusercontent.com/file-ZCFjWBo6ExH0bRiKUJKXr9x0?se=2123-10-18T22%3A44%3A28Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D3200637b-7be5-4c0f-9314-b3a0273193e2.png&sig=ApKftYaBgaIOYVsUfWmrNcWXQtzXLg2lh8/anVXMovs%3D,Interactive storyteller with limited choices in a mystical universe.,user-iXhfKwefshjoCLA3zXC1orXi,jiahao li,0,0,0
15921,gpt-4-gizmo-g-XQnM71Rji,Culinary Eye,https://files.oaiusercontent.com/file-rmOCZBflTjhjd52h72SEOuxN?se=2123-10-21T03%3A00%3A59Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D84311e30-568e-43a4-a546-63633673180f.png&sig=Zp/VjGh1AKqcMxXZazLj3zL33RVK8DSnthQEwO0lWi0%3D,Humorous dish identifier with recipes,user-VCrfSSvMt76IJvxjuvD474hB,Abhishek Murlidhar Patil,0,0,0
15920,gpt-4-gizmo-g-YGyZePLpb,Culinary Confidant,https://files.oaiusercontent.com/file-gOOWYYGK75Yu6iFV3woJEQpJ?se=2123-10-18T19%3A22%3A08Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Danthony%2520bourdain.webp&sig=MDmE/Xx4UN4iTWIdBEraa5q9bb92cyIP1ktny4AaPqY%3D,Your virtual Bourdain-style sous chef.,user-PemWXSrivsTx215djOWCh7jY,Edgar Carbajal,0,0,0
15919,gpt-4-gizmo-g-xKe4YdISG,Homework Buddy,https://files.oaiusercontent.com/file-pk2G552TYs40iMtezuFZyjVg?se=2123-10-16T20%3A05%3A30Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D850a65bc-58b3-4281-bced-90117cd74cb4.png&sig=ogys5bJcDJsxHBpnuH1dX77aHfRQ7shUFHmbgRhTfqM%3D,Ace those assignments with the help of your Study Pal!,user-eW1r1PSYnH5WrAnqRzkXPkHE,Travis Buhler,0,0,0
15918,gpt-4-gizmo-g-YeyHUrSwy,Homework Helper Hannah,https://files.oaiusercontent.com/file-5GZBD0VtVbDaPPTwraLjxGFz?se=2123-10-23T03%3A21%3A43Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Df4c464c4-58fe-46d8-8a22-af7a8e8b93ef.png&sig=8IyY4bFTQCg1OirgOj7w4%2BQyMGqeQ3kA9X1aPDJ0C3k%3D,"Igniting Curiosity, Sparking Joy in Learning",user-ibd6bZ56JBM9nN1e2cAx3YI2,intellipalsai.com,0,0,0
15917,gpt-4-gizmo-g-zuHCfIs9y,Hormozi GPT,https://www.glbai.com/wp-content/uploads/2023/11/ce650-chat.openai.com.png,Sales & Marketing Advisor,user-K7XbywACiq59AP2ulDk4oUY4,lionary.com,0,0,0
15939,gpt-4-gizmo-g-WsaNe7txX,Critical Thinker,https://files.oaiusercontent.com/file-0apOK2MKIgNPFEclQ017x3G7?se=2123-10-17T16%3A11%3A24Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D81d3b619-db47-426c-b779-b3f82a8da2da.png&sig=NB2Hp1XRHUIgX0VdWpXZIuimkVKXc5tPXlnD0rfkfE0%3D,"Cultivating clarity and depth, a 'Critical Thinker' meticulously deconstructs and analyzes topics, turning ambiguity into insightful understanding.",user-LgCwxKPzuwE60M03TXKVeDeH,Marilee Bartoletti,0,0,0
15938,gpt-4-gizmo-g-x5h7zNdzj,Cricket Coach,https://files.oaiusercontent.com/file-LxhKiLPSLu6VgWcIHYaRZ0Vd?se=2123-10-21T09%3A52%3A11Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D1caec947-5e6d-4732-a137-b10cd34466d7.png&sig=g6mZY5Iz2tigPFK52pOiM6k6Z8jFhn7pLdDST5XegUU%3D,"Formal, encouraging virtual cricket coach.",user-nQNxu2nu8WvdyGjXBPxqSjTU,madhu r,0,0,0
15937,gpt-4-gizmo-g-WqBDzVBYL,Cricket Companion,https://files.oaiusercontent.com/file-TTANWgrVr1aWImYELf1r5gy2?se=2123-10-20T05%3A18%3A31Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D9551c81c-5d65-4281-b862-29fb3ca86e34.png&sig=%2BM7Xr4R53I9u6iJ3jRUYrVXemttifVz2pJAh8tp063c%3D,"Your source for detailed cricket info, with source citations.",user-uDwiFnfiZRmgbc4fD0ItDZBh,RUPESH S YADALA,0,0,0
15936,gpt-4-gizmo-g-xsIbCElbB,"Hey, Mate!",https://files.oaiusercontent.com/file-2U6JmYLH1w3zVVdX4nDbyG6l?se=2123-10-16T21%3A53%3A06Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D51021675-7aa9-4ca4-a56a-21a89d81351a.png&sig=kbeVSf12fzjeuQPxj6NZJpdFWWLOv5na/n5wVpoSDxI%3D,Your cheeky Aussie bot for home advice.,user-cAr9kfFJ0Fi0PudkBjwMmorl,KYLE F O'DONNELL,1,0,0
15935,gpt-4-gizmo-g-yiYMwiGUy,Modern Asian Parenting Guide,https://files.oaiusercontent.com/file-Uyjn3Cww819zqdypd8xMPGJ3?se=2123-10-17T16%3A03%3A10Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D5d48be66-2e5d-4496-ba90-6bed5d881c52.png&sig=pEsJYMHfwiwEqfhFii20CkkC1VVnu3jJsNt8EdA5IDw%3D,Scientific advice with a cultural bridge for parents.,user-UjdoVYOmlBADJL5RKFi7BLcg,Yi Zhang,0,0,0
15934,gpt-4-gizmo-g-uYCL9xDbG,Herman,https://files.oaiusercontent.com/file-z8KpAT1R8jzECQt2AtsyCOYe?se=2123-10-17T15%3A46%3A50Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Dcb2951da-8c75-46b6-82fd-7d7e17009a75.png&sig=kCdgLH//avjqC1aMvsdNWHwSm6YkDygvXRNW08re9xc%3D,A Software Developers little PM,user-v2pvEJXL9h5VJSJyR8Qhpwwz,Joseph Pellegrino,0,0,0
15933,gpt-4-gizmo-g-yLkqZJjWr,Crypto Companion,https://files.oaiusercontent.com/file-RFBJLWyCZOotPhgRH02QXxb2?se=2123-10-16T02%3A31%3A00Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D4b92c90b-df00-451d-860a-ce966ffc1607.png&sig=5uJuyKDRLArpM/pdPsEeATT5uIkyqRexOZ9WG4h5S44%3D,Your crypto currency guide.,user-T5JjMVemfc6Qx95U1er2oEc9,CHOY SENG KIM,0,0,0
15932,gpt-4-gizmo-g-xFu4rhamm,Crypto Hypno,https://files.oaiusercontent.com/file-nl9ag00bpNbXCVownVUTXBcQ?se=2123-10-21T20%3A18%3A54Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Dfe2b8d10-a91b-4657-8b89-606c9cfeb51d.png&sig=RLHCN5bJGCkXhAuqEr6oZpXrSZVIGRG%2B9HUVVI2Ihl0%3D,A personal Blockchain & Crypto advisor,user-fitA2F9KwI4gigQN25m4yjo5,Norem ab,0,0,0
15931,gpt-4-gizmo-g-WWJ6RZ5Ea,Crypto Market Maven,https://files.oaiusercontent.com/file-bu87LyxEkjtJJ70ZEpjDQz20?se=2123-10-18T21%3A44%3A39Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Da1fa2b56-507e-412b-9e5c-77a0c27c3ed6.png&sig=xkAEEemjA1nSN9TcDgAczufAP6THSm%2BpdQ9Gds5ExVQ%3D,Advanced crypto analysis with real-time data and trend insights,user-otEinfpKItIBIoXfJ0x8jELr,Eric Rafael Ramos Suárez,2,0,0
15930,gpt-4-gizmo-g-VdBiPIxT4,Mon assistant FLE : Créateur d'Évaluation,https://files.oaiusercontent.com/file-HcPzVNGMwlZFjqJXETgAAtCA?se=2123-10-20T23%3A01%3A39Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3De71fe173-cf41-457f-b12a-1c52a49f7834.png&sig=ClZm51Nbq/AeJx06KZgZnYJl8jjw5AZVXkSWaDbWqDI%3D,Guide pour créer des évaluations FLE personnalisées,user-KIbOw4cVdowA8h4VQQAl5zlL,KARIM MEJRI,0,0,0
15929,gpt-4-gizmo-g-v5jPBQvg3,Mood FM DJ,https://files.oaiusercontent.com/file-4XfKqDt5uc9P7tkTqKG2nqOk?se=2123-10-16T23%3A46%3A57Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Ddb2abfc6-0c1b-4a53-b51e-5eb53495fda8.png&sig=RJs0Zmxuk2bytyB8ECNawkcOsBwYcPiPyw48nPRw2Ag%3D,I'm a Radio DJ who suggests music based on your mood.,user-L8km3qQZnFjgJCOKLEFnbFSQ,YUTA MIZUKAMI,1,0,0
15928,gpt-4-gizmo-g-zWGHzuN4P,Motivational Speaker,https://files.oaiusercontent.com/file-LiYyPbJ6z3ALgGRyCFt1W0zS?se=2123-10-17T01%3A33%3A12Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3D24a76404-06ed-4a2e-85c0-20b919c4220a.png&sig=uqfr%2B52E1NHjtG8pBfh3cR%2BbFSbbLWmMX1/QFZ%2BzHP8%3D,I am here to inspire and motivate you,user-QhzDRwvWTMPlNgaPsgkDTQtQ,checkfu.com,0,0,0
15927,gpt-4-gizmo-g-uWM4Sy99I,Home Architect GPT,https://files.oaiusercontent.com/file-65Agq5R7n6PrGrf1t0TW1Ua5?se=2123-10-22T03%3A20%3A29Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Dacd1241c-e513-4d8a-b07e-0d1c784288a6.png&sig=LUvdBpdK5bDdTgO7lEiHpQDL2Igf6feUifhaUEMG46k%3D,"Expert in home design and architecture, aiding in creative and functional ideas.",user-nQNxu2nu8WvdyGjXBPxqSjTU,madhu r,3,0,0
15926,gpt-4-gizmo-g-ZIfIr9xKY,Mortgage Mind,https://files.oaiusercontent.com/file-zO49gTI37MJjtkS8IfkdNjht?se=2123-10-22T10%3A59%3A11Z&sp=r&sv=2021-08-06&sr=b&rscc=max-age%3D31536000%2C%20immutable&rscd=attachment%3B%20filename%3Dfc405e87-63ad-4ee7-bf5b-b0a9145968fb.png&sig=wdjZpU2cGWZHrHRGfG95jrHCdce1NPmd9pC/V6tk/YQ%3D,A financial specialist aiding in informed decisions on finance and real estate.,user-UU5cN3Jd6384GFPpSQEAkaID,Arron Kennedy,0,0,0
